資料日期,股票代號,股票名稱,除權息前收盤價,除權息參考價,權值+息值,權/息,漲停價格,跌停價格,開盤競價基準,減除股利參考價,詳細資料,最近一次申報資料 季別/日期,最近一次申報每股 (單位)淨值,最近一次申報每股 (單位)盈餘
109年07月13日,6592,和潤企業,86.1,83.0,3.1,息,91.3,74.7,83.0,83.0,除權息資料,113年第2季,54.07,2.53
109年07月13日,6641,基士德-KY,69.2,64.63,4.567164,息,71.0,58.2,64.6,64.63,除權息資料,113年第2季,39.92,1.15
109年07月13日,6655,科定,42.55,40.55,2.0,息,44.6,36.5,40.55,40.55,除權息資料,113年第2季,29.62,2.43
109年07月13日,8104,錸寶,53.5,53.15,0.35,息,58.4,47.85,53.2,53.15,除權息資料,113年第2季,26.69,0.24
109年07月13日,8210,勤誠,96.9,92.3,4.6,息,101.5,83.1,92.3,92.3,除權息資料,113年第2季,50.26,6.8
109年07月13日,8222,寶一,14.75,14.3,0.45,息,15.7,12.9,14.3,14.3,除權息資料,113年第2季,12.61,0.8
109年07月13日,9926,新海,42.6,40.9,1.7,息,44.95,36.85,40.9,40.9,除權息資料,113年第2季,22.23,1.55
109年07月14日,1236,宏亞,13.0,12.7,0.3,息,13.95,11.45,12.7,12.7,除權息資料,113年第2季,28.99,-0.21
109年07月14日,1256,鮮活果汁-KY,213.5,207.3,6.2,息,228.0,187.0,207.5,207.3,除權息資料,113年第2季,96.08,4.06
109年07月14日,1312A,國喬特,30.25,29.65,0.6,息,32.6,26.7,29.65,29.65,除權息資料,113年第2季,29.93,-0.67
109年07月14日,1515,力山,80.9,77.9,3.0,息,85.6,70.2,77.9,77.9,除權息資料,113年第2季,21.75,1.87
109年07月14日,2207,和泰車,748.0,734.0,14.0,息,807.0,661.0,734.0,734.0,除權息資料,113年第2季,124.96,21.1
109年07月14日,2462,良得電,26.55,25.85,0.7,息,28.4,23.3,25.85,25.85,除權息資料,113年第2季,20.66,1.01
109年07月14日,2477,美隆電,23.4,21.8,1.6,息,23.95,19.65,21.8,21.8,除權息資料,113年第2季,26.39,0.64
109年07月14日,2816,旺旺保,20.05,19.17,0.88,息,21.05,17.3,19.15,19.17,除權息資料,113年第2季,30.7,3.13
109年07月14日,2889,國票金,12.2,11.54,0.65229,息,12.65,10.4,11.55,11.54,除權息資料,113年第2季,11.77,0.34
109年07月14日,2908,特力,22.0,21.29,0.709999,息,23.4,19.2,21.3,21.29,除權息資料,113年第2季,13.66,0.46
109年07月14日,3450,聯鈞,78.6,77.6,1.0,息,85.3,69.9,77.6,77.6,除權息資料,113年第2季,27.31,0.78
109年07月14日,3645,達邁,39.8,39.3,0.5,息,43.2,35.4,39.3,39.3,除權息資料,113年第2季,22.04,1.13
109年07月14日,3706,神達,34.2,29.64,4.557143,權息,32.6,26.7,29.65,29.64,除權息資料,113年第2季,50.18,1.49
109年07月14日,4904,遠傳,69.0,65.75,3.25,息,72.3,59.2,65.8,65.75,除權息資料,113年第2季,23.36,1.67
109年07月14日,6166,凌華,85.2,83.6,1.6,息,91.9,75.3,83.6,83.6,除權息資料,113年第2季,23.57,-0.77
109年07月14日,6451,訊芯-KY,128.5,124.83,3.669145,息,137.0,112.5,125.0,124.83,除權息資料,113年第2季,61.87,0.03
109年07月14日,6456,GIS-KY,117.5,114.0,3.5,息,125.0,103.0,114.0,114.0,除權息資料,113年第2季,87.19,-0.05
109年07月14日,9802,鈺齊-KY,106.5,100.98,5.518897,息,111.0,90.9,101.0,100.98,除權息資料,113年第2季,67.28,3.62
109年07月14日,9908,大台北,31.65,30.55,1.1,息,33.6,27.5,30.55,30.55,除權息資料,113年第2季,26.89,0.9
109年07月15日,1582,信錦,82.8,78.3,4.5,息,86.1,70.5,78.3,78.3,除權息資料,113年第2季,50.12,4.05
109年07月15日,1618,合機,8.76,8.46,0.3,息,9.3,7.62,8.46,8.46,除權息資料,113年第2季,31.01,1.53
109年07月15日,1723,中碳,105.0,100.0,5.0,息,110.0,90.0,100.0,100.0,除權息資料,113年第2季,33.45,2.68
109年07月15日,1907,永豐餘,14.3,13.6,0.7,息,14.95,12.25,13.6,13.6,除權息資料,113年第2季,40.06,0.18
109年07月15日,2027,大成鋼,25.8,24.31,1.486275,權息,26.7,21.9,24.3,24.31,除權息資料,113年第2季,30.46,0.87
109年07月15日,2031,新光鋼,24.55,23.74,0.809114,息,26.1,21.4,23.75,23.74,除權息資料,113年第2季,41.2,6.83
109年07月15日,2034,允強,25.5,24.0,1.5,息,26.4,21.6,24.0,24.0,除權息資料,113年第2季,19.62,0.17
109年07月15日,2303,聯電,16.8,15.99,0.803956,息,17.55,14.4,16.0,15.99,除權息資料,113年第2季,28.4,1.95
109年07月15日,2356,英業達,27.7,26.4,1.3,息,29.0,23.8,26.4,26.4,除權息資料,113年第2季,17.15,0.81
109年07月15日,2376,技嘉,73.7,71.5,2.2,息,78.6,64.4,71.5,71.5,除權息資料,113年第2季,60.83,7.84
109年07月15日,2501,國建,20.1,19.1,1.0,息,21.0,17.2,19.1,19.1,除權息資料,113年第2季,23.26,0.77
109年07月15日,2520,冠德,32.55,31.05,1.5,息,34.15,27.95,31.05,31.05,除權息資料,113年第2季,40.82,5.79
109年07月15日,2546,根基,44.45,41.45,3.0,息,45.55,37.35,41.45,41.45,除權息資料,113年第2季,39.46,2.12
109年07月15日,2903,遠百,25.2,24.4,0.8,息,26.8,22.0,24.4,24.4,除權息資料,113年第2季,21.93,0.79
109年07月15日,3037,欣興,52.2,51.1,1.09186,息,56.2,46.0,51.1,51.1,除權息資料,113年第2季,60.37,2.65
109年07月15日,3665,貿聯-KY,217.5,208.5,9.0,息,229.0,188.0,208.5,208.5,除權息資料,113年第2季,157.53,9.69
109年07月15日,4935,茂林-KY,118.0,116.5,1.5,息,128.0,105.0,116.5,116.5,除權息資料,113年第2季,64.89,2.27
109年07月15日,5546,永固-KY,67.6,63.6,4.0,息,69.9,57.3,63.6,63.6,除權息資料,113年第2季,26.69,0.19
109年07月15日,6285,啟碁,68.0,65.49,2.500051,息,72.0,59.0,65.5,65.49,除權息資料,113年第2季,62.46,4.03
109年07月15日,6405,悅城,15.4,14.9,0.5,息,16.35,13.45,14.9,14.9,除權息資料,113年第2季,37.26,-0.25
109年07月15日,8926,台汽電,41.35,39.65,1.7,息,43.6,35.7,39.65,39.65,除權息資料,113年第2季,20.22,0.98
109年07月16日,00714,群益道瓊美國地產,18.19,18.04,0.15,息,9999.95,0.01,18.04,18.04,除權息資料,,,
109年07月16日,1104,環泥,18.4,17.4,1.0,息,19.1,15.7,17.4,17.4,除權息資料,113年第2季,33.43,0.92
109年07月16日,1109,信大,18.1,17.0,1.1,息,18.7,15.3,17.0,17.0,除權息資料,113年第2季,23.74,0.9
109年07月16日,1227,佳格,67.6,64.95,2.65,息,71.4,58.5,65.0,64.95,除權息資料,113年第2季,19.07,0.85
109年07月16日,1234,黑松,34.1,32.4,1.7,息,35.6,29.2,32.4,32.4,除權息資料,113年第2季,45.57,1.06
109年07月16日,1325,恆大,153.5,153.2,0.3,息,168.5,138.0,153.0,153.2,除權息資料,113年第2季,32.12,0.09
109年07月16日,1535,中宇,33.0,31.8,1.2,息,34.95,28.65,31.8,31.8,除權息資料,113年第2季,28.12,1.94
109年07月16日,1609,大亞,11.25,10.94,0.302798,息,12.0,9.85,10.95,10.94,除權息資料,113年第2季,20.43,1.58
109年07月16日,1614,三洋電,38.0,37.16,0.83287,息,40.85,33.45,37.15,37.16,除權息資料,113年第2季,20.9,0.14
109年07月16日,1725,元禎,14.75,13.94,0.81,息,15.3,12.55,13.95,13.94,除權息資料,113年第2季,28.5,0.59
109年07月16日,2029,盛餘,17.8,17.65,0.15,息,19.4,15.9,17.65,17.65,除權息資料,113年第2季,30.74,0.97
109年07月16日,2397,友通,84.8,79.8,5.0,息,87.7,71.9,79.8,79.8,除權息資料,113年第2季,25.88,1.09
109年07月16日,2402,毅嘉,13.85,13.35,0.5,息,14.65,12.05,13.35,13.35,除權息資料,113年第2季,21.56,0.9
109年07月16日,2419,仲琦,22.6,21.8,0.8,息,23.95,19.65,21.8,21.8,除權息資料,113年第2季,15.44,-0.07
109年07月16日,2481,強茂,28.65,27.59,1.052213,息,30.3,24.85,27.6,27.59,除權息資料,113年第2季,35.67,1.21
109年07月16日,2504,國產,18.0,17.7,0.3,息,19.45,15.95,17.7,17.7,除權息資料,113年第2季,21.27,2.36
109年07月16日,2614,東森,17.2,16.2,1.0,息,17.8,14.6,16.2,16.2,除權息資料,113年第2季,11.57,0.44
109年07月16日,2707,晶華,147.0,143.07,3.9206,息,157.0,129.0,143.0,143.07,除權息資料,113年第2季,30.84,5.65
109年07月16日,2823,中壽,22.45,21.85,0.6,息,24.0,19.7,21.85,21.85,除權息資料,113年第2季,37.41,2.23
109年07月16日,2915,潤泰全,71.4,66.4,5.0,息,73.0,59.8,66.4,66.4,除權息資料,113年第2季,98.26,7.93
109年07月16日,3015,全漢,24.3,22.75,1.54005,息,25.0,20.5,22.75,22.75,除權息資料,113年第2季,84.7,1.05
109年07月16日,3026,禾伸堂,128.0,121.0,7.0,息,133.0,109.0,121.0,121.0,除權息資料,113年第2季,56.89,2.69
109年07月16日,3032,偉訓,31.05,29.01,2.036291,息,31.9,26.15,29.0,29.01,除權息資料,113年第2季,27.39,3.32
109年07月16日,3454,晶睿,74.6,72.1,2.5,息,79.3,64.9,72.1,72.1,除權息資料,113年第2季,37.72,0.32
109年07月16日,3530,晶相光,86.0,84.0,2.0,息,92.4,75.6,84.0,84.0,除權息資料,113年第2季,30.74,-0.27
109年07月16日,4133,亞諾法,110.5,110.4,0.1,息,121.0,99.4,110.5,110.4,除權息資料,113年第2季,21.34,0.74
109年07月16日,5471,松翰,58.2,56.1,2.1,息,61.7,50.5,56.1,56.1,除權息資料,113年第2季,20.69,0.72
109年07月16日,5876,上海商銀,47.75,45.7,2.05,息,50.2,41.15,45.7,45.7,除權息資料,113年第2季,38.6,1.2
109年07月16日,6128,上福,30.5,28.1,2.4,息,30.9,25.3,28.1,28.1,除權息資料,113年第2季,32.85,1.62
109年07月16日,6196,帆宣,107.5,104.9,2.596178,息,115.0,94.5,105.0,104.9,除權息資料,113年第2季,54.08,4.26
109年07月16日,6206,飛捷,72.9,68.4,4.5,息,75.2,61.6,68.4,68.4,除權息資料,113年第2季,32.25,3.43
109年07月16日,6278,台表科,138.5,135.7,2.8,息,149.0,122.5,135.5,135.7,除權息資料,113年第2季,72.39,5.27
109年07月16日,8070,長華*,165.5,157.0,8.5,息,172.5,141.5,157.0,157.0,除權息資料,113年第2季,25.13,1.22
109年07月16日,8464,億豐,342.0,332.0,10.0,息,365.0,299.0,332.0,332.0,除權息資料,113年第2季,82.23,10.91
109年07月16日,9939,宏全,58.0,54.94,3.053091,息,60.4,49.45,54.9,54.94,除權息資料,113年第2季,56.19,5.62
109年07月16日,9945,潤泰新,53.8,52.8,1.0,息,58.0,47.55,52.8,52.8,除權息資料,113年第2季,36.53,4.01
109年07月17日,1310,台苯,16.75,15.75,1.0,息,17.3,14.2,15.75,15.75,除權息資料,113年第2季,13.35,-0.05
109年07月17日,2103,台橡,17.4,16.9,0.5,息,18.55,15.25,16.9,16.9,除權息資料,113年第2季,24.69,0.71
109年07月17日,2323,中環,7.64,7.44,0.2,息,8.18,6.7,7.44,7.44,除權息資料,113年第2季,17.51,1.04
109年07月17日,2324,仁寶,20.0,18.8,1.2,息,20.65,16.95,18.8,18.8,除權息資料,113年第2季,29.06,1.1
109年07月17日,2906,高林,14.2,13.9,0.3,息,15.25,12.55,13.9,13.9,除權息資料,113年第2季,16.53,0.19
109年07月17日,3045,台灣大,114.0,109.25,4.75,息,120.0,98.4,109.5,109.25,除權息資料,113年第2季,25.81,2.05
109年07月17日,3413,京鼎,200.0,196.0,3.99882,息,215.5,176.5,196.0,196.0,除權息資料,113年第2季,126.04,12.29
109年07月17日,3481,群創,8.4,8.3,0.1,息,9.13,7.47,8.3,8.3,除權息資料,113年第2季,25.66,-0.33
109年07月17日,3596,智易,84.0,79.29,4.700112,息,87.2,71.4,79.3,79.29,除權息資料,113年第2季,66.33,5.48
109年07月17日,4439,冠星-KY,147.0,138.96,8.038533,息,152.5,125.5,139.0,138.96,除權息資料,113年第2季,85.45,2.83
109年07月17日,4999,鑫禾,45.55,43.05,2.5,息,47.35,38.75,43.05,43.05,除權息資料,113年第2季,46.04,0.7
109年07月17日,6591,動力-KY,67.8,66.33,1.464063,息,72.9,59.7,66.3,66.33,除權息資料,113年第2季,49.03,1.22
109年07月17日,8215,明基材,19.15,18.65,0.5,息,20.5,16.8,18.65,18.65,除權息資料,113年第2季,17.42,0.34
109年07月17日,8462,柏文,196.5,182.01,14.488953,權息,200.0,164.0,182.0,182.01,除權息資料,113年第2季,22.32,1.79
109年07月20日,00702,國泰標普低波高息,16.49,16.28,0.21,息,9999.95,0.01,16.28,16.28,除權息資料,,,
109年07月20日,1436,華友聯,39.9,37.4,2.5,息,41.1,33.7,37.4,37.4,除權息資料,113年第2季,38.12,5.48
109年07月20日,1463,強盛新,12.25,11.65,0.6,息,12.8,10.5,11.65,11.65,除權息資料,113年第2季,13.44,0.04
109年07月20日,1589,永冠-KY,82.9,82.4,0.5,息,90.6,74.2,82.4,82.4,除權息資料,113年第2季,67.7,-7.95
109年07月20日,1615,大山,24.15,21.04,3.104546,權息,23.1,18.95,21.05,21.04,除權息資料,113年第2季,19.64,2.11
109年07月20日,3021,鴻名,13.9,13.49,0.407799,息,14.8,12.15,13.5,13.49,除權息資料,113年第2季,16.88,0.7
109年07月20日,3545,敦泰,35.45,34.94,0.50291,息,38.4,31.45,34.95,34.94,除權息資料,113年第2季,44.23,1.06
109年07月20日,4190,佐登-KY,81.0,77.0,4.0,息,84.7,69.3,77.0,77.0,除權息資料,113年第2季,30.98,-2.66
109年07月20日,4915,致伸,46.3,43.89,2.40032,息,48.25,39.55,43.9,43.89,除權息資料,113年第2季,37.44,2.88
109年07月20日,6674,鋐寶科技,32.3,30.9,1.4,息,33.95,27.85,30.9,30.9,除權息資料,113年第2季,16.06,-0.95
109年07月20日,9919,康那香,37.5,37.3,0.2,息,41.0,33.6,37.3,37.3,除權息資料,113年第2季,14.21,-0.88
109年07月20日,9930,中聯資源,46.5,44.5,2.0,息,48.95,40.05,44.5,44.5,除權息資料,113年第2季,23.56,2.35
109年07月21日,0050,元大台灣50,97.05,96.35,0.7,息,105.95,86.75,96.35,96.35,除權息資料,113年10月11日,192.33,
109年07月21日,006203,元大MSCI台灣,45.7,45.42,0.28,息,49.96,40.88,45.42,45.42,除權息資料,113年10月11日,90.67,
109年07月21日,006208,富邦台50,55.5,55.01,0.481,息,60.5,49.51,55.0,55.01,除權息資料,113年10月11日,112.31,
109年07月21日,00692,富邦公司治理,24.98,24.74,0.231,息,27.21,22.27,24.74,24.74,除權息資料,113年10月11日,44.92,
109年07月21日,00717,富邦美國特別股,16.45,16.28,0.167,息,9999.95,0.01,16.28,16.28,除權息資料,,,
109年07月21日,1201,味全,22.45,21.11,1.3339,息,23.2,19.0,21.1,21.11,除權息資料,113年第2季,14.89,0.46
109年07月21日,1626,艾美特-KY,28.45,27.1,1.342157,權息,29.8,24.4,27.1,27.1,除權息資料,113年第2季,20.98,-0.06
109年07月21日,1809,中釉,9.71,9.51,0.2,息,10.45,8.56,9.51,9.51,除權息資料,113年第2季,17.41,0.15
109年07月21日,2013,中鋼構,26.45,25.64,0.81,息,28.2,23.1,25.65,25.64,除權息資料,113年第2季,25.93,1.28
109年07月21日,2206,三陽工業,21.65,20.63,1.010088,息,22.65,18.6,20.65,20.63,除權息資料,113年第2季,29.1,3.37
109年07月21日,2427,三商電,10.95,10.6,0.35,息,11.65,9.54,10.6,10.6,除權息資料,113年第2季,15.49,0.83
109年07月21日,3257,虹冠電,85.3,79.02,6.274979,權息,86.9,71.2,79.0,79.02,除權息資料,113年第2季,19.42,1.58
109年07月21日,3605,宏致,26.15,25.4,0.75,息,27.9,22.9,25.4,25.4,除權息資料,113年第2季,40.68,0.52
109年07月21日,4720,德淵,13.5,13.2,0.299295,息,14.5,11.9,13.2,13.2,除權息資料,113年第2季,13.9,0.83
109年07月21日,5515,建國,11.15,10.63,0.519421,息,11.65,9.57,10.65,10.63,除權息資料,113年第2季,20.15,1.3
109年07月21日,6415,矽力*-KY,1740.0,1732.52,7.475263,息,1905.0,1560.0,1735.0,1732.52,除權息資料,113年第2季,85.55,1.66
109年07月21日,6671,三能-KY,41.5,38.5,3.0,息,42.35,34.65,38.5,38.5,除權息資料,113年第2季,27.62,1.52
109年07月21日,9902,台火,10.85,10.45,0.4,息,11.45,9.41,10.45,10.45,除權息資料,113年第2季,13.03,0.61
109年07月22日,1540,喬福,16.45,15.45,1.0,息,16.95,13.95,15.45,15.45,除權息資料,113年第2季,17.15,1.48
109年07月22日,2033,佳大,9.25,9.05,0.2,息,9.95,8.15,9.05,9.05,除權息資料,113年第2季,12.83,0.09
109年07月22日,2392,正崴,43.5,41.0,2.5,息,45.1,36.9,41.0,41.0,除權息資料,113年第2季,53.09,1.4
109年07月22日,2834,臺企銀,11.15,10.42,0.721429,權息,11.45,9.38,10.4,10.42,除權息資料,113年第2季,15.28,0.76
109年07月22日,3055,蔚華科,31.45,31.05,0.4,息,34.15,27.95,31.05,31.05,除權息資料,113年第2季,19.5,-1.02
109年07月22日,3406,玉晶光,779.0,770.0,8.991,息,847.0,693.0,770.0,770.0,除權息資料,113年第2季,198.01,18.51
109年07月22日,3543,州巧,18.25,17.45,0.8,息,19.15,15.75,17.45,17.45,除權息資料,113年第2季,30.55,-0.31
109年07月22日,3550,聯穎,12.95,12.45,0.5,息,13.65,11.25,12.45,12.45,除權息資料,113年第2季,18.36,-0.24
109年07月22日,4560,強信-KY,47.95,43.95,3.990367,息,48.3,39.6,43.95,43.95,除權息資料,113年第2季,25.94,0.78
109年07月22日,9918,欣天然,36.8,35.45,1.35,息,38.95,31.95,35.45,35.45,除權息資料,113年第2季,17.88,1.61
109年07月23日,1102,亞泥,46.3,43.3,3.0,息,47.6,39.0,43.3,43.3,除權息資料,113年第2季,50.13,2.16
109年07月23日,1103,嘉泥,18.0,16.99,1.001862,息,18.65,15.3,17.0,16.99,除權息資料,113年第2季,32.39,0.05
109年07月23日,1304,台聚,12.55,12.05,0.5,息,13.25,10.85,12.05,12.05,除權息資料,113年第2季,21.13,-0.6
109年07月23日,1305,華夏,19.2,17.8,1.390477,權息,19.55,16.05,17.8,17.8,除權息資料,113年第2季,16.26,0.11
109年07月23日,1308,亞聚,19.6,18.09,1.504762,權息,19.85,16.3,18.1,18.09,除權息資料,113年第2季,21.28,-0.44
109年07月23日,1309,台達化,16.2,15.43,0.763107,權息,16.95,13.9,15.45,15.43,除權息資料,113年第2季,16.15,-0.35
109年07月23日,1423,利華,13.5,13.38,0.12,息,14.7,12.05,13.4,13.38,除權息資料,113年第2季,31.3,0.28
109年07月23日,1522,堤維西,25.3,23.9,1.4,息,26.25,21.55,23.9,23.9,除權息資料,113年第2季,28.65,3.66
109年07月23日,1529,樂事綠能,17.2,16.7,0.5,息,18.35,15.05,16.7,16.7,除權息資料,113年第2季,11.56,0.15
109年07月23日,1701,中化,24.5,23.7,0.8,息,26.05,21.35,23.7,23.7,除權息資料,113年第2季,24.9,0.63
109年07月23日,1734,杏輝,38.8,38.6,0.2,息,42.45,34.75,38.6,38.6,除權息資料,113年第2季,18.61,1.05
109年07月23日,1762,中化生,54.7,53.9,0.8,息,59.2,48.55,53.9,53.9,除權息資料,113年第2季,43.16,0.79
109年07月23日,1789,神隆,33.5,33.23,0.27,息,36.55,29.95,33.25,33.23,除權息資料,113年第2季,13.12,0.27
109年07月23日,2030,彰源,10.7,10.18,0.510694,息,11.15,9.17,10.2,10.18,除權息資料,113年第2季,17.59,0.3
109年07月23日,2105,正新,35.65,34.65,1.0,息,38.1,31.2,34.65,34.65,除權息資料,113年第2季,26.3,1.41
109年07月23日,2317,鴻海,85.9,81.7,4.2,息,89.8,73.6,81.7,81.7,除權息資料,113年第2季,110.12,4.12
109年07月23日,2345,智邦,247.0,240.8,6.1903,息,264.5,217.0,241.0,240.8,除權息資料,113年第2季,48.11,8.64
109年07月23日,2352,佳世達,18.55,17.8,0.75,息,19.55,16.05,17.8,17.8,除權息資料,113年第2季,18.94,0.47
109年07月23日,2354,鴻準,58.0,55.5,2.5,息,61.0,49.95,55.5,55.5,除權息資料,113年第2季,76.24,1.21
109年07月23日,2414,精技,29.4,27.9,1.5,息,30.65,25.15,27.9,27.9,除權息資料,113年第2季,17.78,1.17
109年07月23日,2496,卓越,68.5,60.83,7.662748,權息,66.9,54.8,60.8,60.83,除權息資料,113年第2季,42.99,2.78
109年07月23日,2727,王品,79.5,75.05,4.443687,息,82.5,67.6,75.1,75.05,除權息資料,113年第2季,46.86,8.01
109年07月23日,2838,聯邦銀,11.5,10.65,0.845795,權息,11.7,9.59,10.65,10.65,除權息資料,113年第2季,18.23,0.56
109年07月23日,3515,華擎,172.0,168.0,4.0,息,184.5,151.5,168.0,168.0,除權息資料,113年第2季,66.6,4.7
109年07月23日,4581,光隆精密-KY,41.95,38.95,3.0,息,42.8,35.1,38.95,38.95,除權息資料,113年第2季,31.15,2.54
109年07月23日,4737,華廣,74.0,72.0,1.992511,息,79.2,64.8,72.0,72.0,除權息資料,113年第2季,30.94,-0.67
109年07月23日,5469,瀚宇博,45.4,43.72,1.673968,息,48.05,39.35,43.7,43.72,除權息資料,113年第2季,61.43,2.75
109年07月23日,5522,遠雄,48.95,45.33,3.610441,息,49.85,40.8,45.35,45.33,除權息資料,113年第2季,57.66,1.89
109年07月23日,5706,鳳凰,33.15,29.97,3.179417,權息,32.95,27.0,29.95,29.97,除權息資料,113年第2季,21.27,1.71
109年07月23日,6189,豐藝,35.1,32.82,2.28,息,36.1,29.55,32.8,32.82,除權息資料,113年第2季,26.59,4.03
109年07月23日,6191,精成科,16.45,15.94,0.500631,息,17.5,14.35,15.95,15.94,除權息資料,113年第2季,45.52,3.06
109年07月23日,6226,光鼎,8.7,8.29,0.4039,息,9.11,7.47,8.29,8.29,除權息資料,113年第2季,9.58,-0.17
109年07月23日,6504,南六,253.0,248.5,4.5,息,273.0,224.0,248.5,248.5,除權息資料,113年第2季,49.73,0.89
109年07月23日,6558,興能高,40.1,39.1,1.0,息,43.0,35.2,39.1,39.1,除權息資料,113年第2季,16.03,0.06
109年07月23日,8443,阿瘦,10.2,10.05,0.15,息,11.05,9.05,10.05,10.05,除權息資料,113年第2季,12.25,-0.23
109年07月23日,8480,泰昇-KY,134.0,127.8,6.2,息,140.5,115.5,128.0,127.8,除權息資料,111年第3季,49.36,2.25
109年07月23日,9905,大華,22.15,21.15,1.0,息,23.25,19.05,21.15,21.15,除權息資料,113年第2季,25.1,0.72
109年07月23日,9917,中保科,89.4,85.4,4.0,息,93.9,76.9,85.4,85.4,除權息資料,113年第2季,26.29,3.18
109年07月24日,2002,中鋼,20.7,20.2,0.5,息,22.2,18.2,20.2,20.2,除權息資料,113年第2季,20.24,0.13
109年07月24日,2002A,中鋼特,54.6,53.2,1.4,息,58.5,47.9,53.2,53.2,除權息資料,113年第2季,20.24,0.13
109年07月24日,2337,旺宏,32.55,31.36,1.189402,息,34.45,28.25,31.35,31.36,除權息資料,113年第2季,24.89,-0.74
109年07月24日,2360,致茂,185.5,182.49,3.006547,息,200.5,164.5,182.5,182.49,除權息資料,113年第2季,51.32,5.61
109年07月24日,4968,立積,265.0,263.09,1.901901,息,289.0,237.0,263.0,263.09,除權息資料,113年第2季,25.78,1.14
109年07月24日,6582,申豐,144.0,139.55,4.449474,息,153.5,126.0,139.5,139.55,除權息資料,113年第2季,58.03,0.14
109年07月24日,8103,瀚荃,33.75,32.71,1.03098,息,35.95,29.45,32.7,32.71,除權息資料,113年第2季,40.73,2.46
109年07月24日,9933,中鼎,38.4,36.4,1.999965,息,40.0,32.8,36.4,36.4,除權息資料,113年第2季,22.13,1.34
109年07月27日,1110,東泥,16.5,16.4,0.1,息,18.0,14.8,16.4,16.4,除權息資料,113年第2季,15.96,0.15
109年07月27日,1402,遠東新,29.2,27.7,1.5,息,30.45,24.95,27.7,27.7,除權息資料,113年第2季,42.84,1.0
109年07月27日,1503,士電,48.5,46.9,1.6,息,51.5,42.25,46.9,46.9,除權息資料,113年第2季,76.51,3.63
109年07月27日,1531,高林股,11.25,11.04,0.201524,息,12.1,9.94,11.05,11.04,除權息資料,113年第2季,20.11,0.19
109年07月27日,2374,佳能,12.7,12.4,0.3,息,13.6,11.2,12.4,12.4,除權息資料,113年第2季,23.58,1.04
109年07月27日,2852,第一保,14.2,13.24,0.96,息,14.55,11.95,13.25,13.24,除權息資料,113年第2季,28.02,1.76
109年07月27日,3209,全科,20.4,19.12,1.278706,息,21.0,17.25,19.1,19.12,除權息資料,113年第2季,20.55,1.33
109年07月27日,3617,碩天,87.4,82.05,5.35,息,90.2,73.9,82.1,82.05,除權息資料,113年第2季,86.79,12.26
109年07月27日,4526,東台,12.65,12.45,0.2,息,13.65,11.25,12.45,12.45,除權息資料,113年第2季,19.66,-0.97
109年07月27日,4555,氣立,48.0,46.8,1.2,息,51.4,42.15,46.8,46.8,除權息資料,113年第2季,40.81,0.06
109年07月27日,6257,矽格,46.4,44.2,2.197239,息,48.6,39.8,44.2,44.2,除權息資料,113年第2季,39.19,3.25
109年07月27日,6277,宏正,90.0,84.7,5.3,息,93.1,76.3,84.7,84.7,除權息資料,113年第2季,39.29,1.81
109年07月27日,8021,尖點,23.85,22.65,1.2,息,24.9,20.4,22.65,22.65,除權息資料,113年第2季,31.35,0.63
109年07月27日,8404,百和興業-KY,29.35,28.75,0.6,息,31.6,25.9,28.75,28.75,除權息資料,113年第2季,15.92,0.49
109年07月28日,1220,台榮,11.9,11.3,0.6,息,12.4,10.2,11.3,11.3,除權息資料,113年第2季,13.47,0.72
109年07月28日,1231,聯華食,44.8,41.14,3.657143,權息,45.25,37.05,41.15,41.14,除權息資料,113年第2季,23.83,2.05
109年07月28日,2069,運錩,15.55,15.05,0.5,息,16.55,13.55,15.05,15.05,除權息資料,113年第2季,22.93,0.27
109年07月28日,2355,敬鵬,27.2,26.2,1.0,息,28.8,23.6,26.2,26.2,除權息資料,113年第2季,41.52,1.67
109年07月28日,2365,昆盈,8.82,8.4,0.417832,息,9.24,7.56,8.4,8.4,除權息資料,113年第2季,13.83,0.33
109年07月28日,2478,大毅,78.0,76.2,1.8,息,83.8,68.6,76.2,76.2,除權息資料,113年第2季,45.9,1.81
109年07月28日,2495,普安,13.45,12.84,0.606001,息,14.1,11.6,12.85,12.84,除權息資料,113年第2季,15.74,1.02
109年07月28日,2534,宏盛,17.65,17.15,0.5,息,18.85,15.45,17.15,17.15,除權息資料,113年第2季,30.16,-0.02
109年07月28日,2849,安泰銀,15.1,14.37,0.73,息,15.8,12.95,14.35,14.37,除權息資料,113年第2季,17.04,0.33
109年07月28日,2884,玉山金,28.95,26.08,2.869512,權息,28.65,23.5,26.1,26.08,除權息資料,113年第2季,15.1,0.79
109年07月28日,3047,訊舟,10.9,10.75,0.15,息,11.8,9.68,10.75,10.75,除權息資料,113年第2季,11.82,0.12
109年07月28日,3708,上緯投控,101.0,96.99,4.00187,息,106.5,87.3,97.0,96.99,除權息資料,113年第2季,73.98,1.53
109年07月28日,4989,榮科,18.5,17.9,0.6,息,19.65,16.15,17.9,17.9,除權息資料,113年第2季,16.11,-0.2
109年07月28日,6141,柏承,19.05,18.64,0.403257,息,20.5,16.8,18.65,18.64,除權息資料,113年第2季,11.8,-4.38
109年07月28日,6177,達麗,32.0,27.27,4.725422,權息,29.95,24.55,27.25,27.27,除權息資料,113年第2季,20.17,0.85
